area_id,name,uplow,acreage,docregion
1,UNION ISLAND  (EAST),low,11853,Lower
2,UNION ISLAND  (WEST),low,13711,Lower
3,GRAND ISLAND,low,16901,Midrange
4,MOSSDALE,up,403,Lower
5,MERRITT ISLAND,low,4909,Lower
6,LISBON DISTRICT,low,5949,Lower
7,ANDRUS ISLAND (LOWER),low,3545,Midrange
8,SHERMAN ISLAND,low,10455,High
9,NEW HOPE TRACT,low,9913,Midrange
10,SUTTER ISLAND,low,2620,Lower
11,ROUGH AND READY,low,1464,Midrange
12,MOSS TRACT  (BOGGS),low,2936,Midrange
13,ANDRUS ISLAND (MIDDLE),low,1892,Midrange
14,RYER ISLAND,low,11976,Midrange
15,ROBERTS ISLAND  (MIDDLE),low,11986,Midrange
16,EGBERT TRACT,low,5618,High
17,EGBERT TRACT,up,89,High
18,ROBERTS ISLAND  (UPPER),low,7607,Midrange
19,TERMINOUS TRACT,low,11201,High
20,PIERSON DISTRICT,low,9216,Midrange
21,WALNUT GROVE,low,508,Midrange
22,ANDRUS ISLAND (UPPER),low,2574,Midrange
23,TYLER ISLAND,low,8939,Midrange
24,POCKET DISTRICT,low,3516,Lower
25,ROBERTS ISLAND  (LOWER),low,11308,Midrange
26,SCRIBNER,low,1612,Lower
27,HOOD JUNCTION,low,113,Midrange
28,RANDALL ISLAND,low,393,Midrange
29,BOULDIN ISLAND,low,6682,High
30,GLIDE DISTRICT,low,1346,Lower
31,EL PESCADERO,low,7194,Lower
32,HOTCHKISS TRACT,low,3345,High
33,BYRON TRACT,low,6518,High
34,CLIFTON COURT,low,3855,High
35,INACTIVE,low,2247,Midrange
36,WEBER TRACT,up,1056,Lower
37,JERSEY ISLAND,low,3571,High
38,WEST SACRAMENTO,low,11950,Lower
39,NETHERLANDS (COUNTIES 48 & 57),low,26173,Lower
40,UNNAMED,low,6746,Midrange
41,PICO AND NAGLEE,up,11113,Lower
42,TWITCHELL ISLAND,low,3694,High
43,SMITH RANCH,low,1038,High
44,PRIVATELY OWNED,up,1782,Midrange
45,SMITH TRACT,up,2048,Lower
46,PROSPECT ISLAND,low,2503,Midrange
47,MILDRED ISLAND,low,1608,Midrange
48,VENICE ISLAND,low,4396,High
49,ORWOOD TRACT,low,2314,High
50,HOLLAND TRACT,low,4311,High
51,WEBB TRACT,low,5509,High
52,MANDEVILLE ISLAND,low,7316,Midrange
