area_id,extension,10,11,12,1,2,3,4,5,6,7,8,9
1,base,0.00,464.00,464.00,464.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2,base,0.00,529.00,529.00,529.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3,base,0.00,644.00,644.00,644.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5,base,0.00,188.00,188.00,188.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6,base,0.00,233.00,233.00,233.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7,base,0.00,136.00,136.00,136.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,base,0.00,406.00,406.00,406.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9,base,0.00,388.00,388.00,388.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10,base,0.00,94.00,94.00,94.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11,base,0.00,66.00,66.00,66.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12,base,0.00,104.00,104.00,104.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13,base,0.00,67.00,67.00,67.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14,base,0.00,466.00,466.00,466.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,base,0.00,488.00,488.00,488.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,base,0.00,225.00,225.00,225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18,base,0.00,309.00,309.00,309.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19,base,0.00,431.00,431.00,431.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,base,0.00,337.00,337.00,337.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,base,0.00,16.00,16.00,16.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,base,0.00,88.00,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,base,0.00,353.00,353.00,353.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,base,0.00,131.00,131.00,131.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,base,0.00,449.00,449.00,449.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,base,0.00,61.00,61.00,61.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,base,0.00,5.00,5.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,base,0.00,16.00,16.00,16.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,base,0.00,265.00,265.00,265.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
