area_id,10,11,12,1,2,3,4,5,6,7,8,9
1,1016.0,611.0,512.0,334.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0
2,6175.0,3712.0,3114.0,2029.0,1223.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0
3,8707.0,5234.0,4390.0,2861.0,1724.0,0.0,0.0,0.0,0.0,0.0,0.0,2734.0
4,2227.0,1339.0,1123.0,732.0,441.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0
5,1404.0,844.0,708.0,461.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2970.0,1785.0,1497.0,976.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4432.0,2704.0,2275.0,1496.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0
10,0.0,227.0,227.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3656.0,2198.0,1843.0,1201.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.0
12,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,2356.0,1416.0,1188.0,774.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0
14,39.0,24.0,20.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
15,1.0,118.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
