area_id,extension,10,11,12,1,2,3,4,5,6,7,8,9
1,base,0.00,0.00,0.00,0.00,779.00,597.00,16.00,0.00,0.00,0.00,0.00,0.00
2,base,0.00,0.00,0.00,0.00,889.00,681.00,18.00,0.00,0.00,0.00,0.00,0.00
3,base,0.00,0.00,0.00,0.00,1082.00,830.00,22.00,0.00,0.00,0.00,0.00,0.00
4,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5,base,0.00,0.00,0.00,0.00,316.00,242.00,6.00,0.00,0.00,0.00,0.00,0.00
6,base,0.00,0.00,0.00,0.00,391.00,300.00,8.00,0.00,0.00,0.00,0.00,0.00
7,base,0.00,0.00,0.00,0.00,229.00,175.00,5.00,0.00,0.00,0.00,0.00,0.00
8,base,0.00,0.00,0.00,0.00,682.00,523.00,14.00,0.00,0.00,0.00,0.00,0.00
9,base,0.00,0.00,0.00,0.00,651.00,498.00,13.00,0.00,0.00,0.00,0.00,0.00
10,base,0.00,0.00,0.00,0.00,157.00,121.00,3.00,0.00,0.00,0.00,0.00,0.00
11,base,0.00,0.00,0.00,0.00,110.00,84.00,2.00,0.00,0.00,0.00,0.00,0.00
12,base,0.00,0.00,0.00,0.00,174.00,134.00,3.00,0.00,0.00,0.00,0.00,0.00
13,base,0.00,0.00,0.00,0.00,112.00,86.00,2.00,0.00,0.00,0.00,0.00,0.00
14,base,0.00,0.00,0.00,0.00,783.00,600.00,16.00,0.00,0.00,0.00,0.00,0.00
15,base,0.00,0.00,0.00,0.00,819.00,628.00,16.00,0.00,0.00,0.00,0.00,0.00
16,base,0.00,0.00,0.00,0.00,379.00,290.00,8.00,0.00,0.00,0.00,0.00,0.00
17,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18,base,0.00,0.00,0.00,0.00,519.00,398.00,10.00,0.00,0.00,0.00,0.00,0.00
19,base,0.00,0.00,0.00,0.00,724.00,556.00,14.00,0.00,0.00,0.00,0.00,0.00
20,base,0.00,0.00,0.00,0.00,566.00,434.00,11.00,0.00,0.00,0.00,0.00,0.00
21,base,0.00,0.00,0.00,0.00,27.00,21.00,1.00,0.00,0.00,0.00,0.00,0.00
22,base,0.00,0.00,0.00,0.00,148.00,113.00,3.00,0.00,0.00,0.00,0.00,0.00
23,base,0.00,0.00,0.00,0.00,593.00,454.00,12.00,0.00,0.00,0.00,0.00,0.00
24,base,0.00,0.00,0.00,0.00,220.00,168.00,4.00,0.00,0.00,0.00,0.00,0.00
25,base,0.00,0.00,0.00,0.00,754.00,578.00,15.00,0.00,0.00,0.00,0.00,0.00
26,base,0.00,0.00,0.00,0.00,103.00,78.00,2.00,0.00,0.00,0.00,0.00,0.00
27,base,0.00,0.00,0.00,0.00,8.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00
28,base,0.00,0.00,0.00,0.00,26.00,20.00,1.00,0.00,0.00,0.00,0.00,0.00
29,base,0.00,0.00,0.00,0.00,444.00,341.00,9.00,0.00,0.00,0.00,0.00,0.00
30,base,0.00,0.00,0.00,0.00,89.00,69.00,2.00,0.00,0.00,0.00,0.00,0.00
31,base,0.00,0.00,0.00,0.00,432.00,332.00,9.00,0.00,0.00,0.00,0.00,0.00
32,base,0.00,0.00,0.00,0.00,219.00,168.00,4.00,0.00,0.00,0.00,0.00,0.00
33,base,0.00,0.00,0.00,0.00,421.00,323.00,8.00,0.00,0.00,0.00,0.00,0.00
34,base,0.00,0.00,0.00,0.00,218.00,167.00,3.00,0.00,0.00,0.00,0.00,0.00
35,base,0.00,0.00,0.00,0.00,139.00,106.00,3.00,0.00,0.00,0.00,0.00,0.00
